0	Adventurous	I wanna go to japan!
0	Adventurous	She looks like she is ready to go bungee jumping!
0	Adventurous	I m so hungry serve immediately
0	Adventurous	Let's go to the Louvre in Paris next.
0	Adventurous	Wow! I'd love to go out and find some of these beauties myself!
0	Adventurous	I would love to travel to the remote corners of the word to find exotic flowers like this one.
0	Adventurous	Get right in there and mingle
0	Adventurous	Jump right in the water
0	Adventurous	That monkey and I are going on a safari
0	Adventurous	I should go and talk to her, we could probably have fun.
0	Adventurous	I bet I could become a great partner with this man in teaching.
0	Adventurous	I would love to try this also.
0	Adventurous	I'm gonna climb that tree and pretend I'm an avatar.
0	Adventurous	The Chinese lettering reminds me of my adventure to China
0	Adventurous	I just might go to the store and bake everything I've been wanting to
0	Adventurous	I wish I could go back in time to when this was taken.
0	Adventurous	The cat looks like she would be fun.
0	Adventurous	I would love to go to Africa to see this.
0	Adventurous	I capered all over New York city in a suit like that years ago. I've half a mind to try it again !
0	Adventurous	now that's what i'm talking about!
0	Adventurous	I'd like to climb that rock wall!
0	Adventurous	I'd love to go to an ethnic wedding!
0	Adventurous	Looks like something from alladin.
0	Adventurous	I want to try all fruits
0	Adventurous	A car ride, that is something I need to do!
0	Adventurous	It was nice place to explore and see what's inside.
0	Adventurous	I love to take him on my hunting trip!
0	Adventurous	Get a little closer and see what it does!
0	Adventurous	A life filled with tours will be great fun, and most of the lessons will be learned by the experience!
0	Adventurous	That looks like a place to explore.  I want to find something awesome.
0	Adventurous	German Shepard Pups ! I love to train them. Try drilling holes in a bowling ball and attaching a rope. Instant pull toy for your pup. He'll love hte adventure !
0	Adventurous	im probably gona die my hair
0	Adventurous	I would never wanna leave this place, it is so beautiful.
0	Adventurous	This is such an amazingly large house! I would love to be able to explore the house and its neighborhood.
0	Adventurous	I would love to go snorkling with them.
0	Adventurous	Would love to go out hiking and rock climbing with these guys.
0	Adventurous	I'd like to get a closer look at this because it is fascinating.
0	Adventurous	Everyone needs one of these storage sheds.  Imagine what you could do with one.  It could become a place for adventure! Imagine putting rocks on the side for climbing, or just decorating the inside like a pirate ship for the kids!!!
0	Adventurous	I wonder if that is snow - If it is that would make a great snowman
0	Adventurous	Let's grab the mic and get all sorts of crazy!
0	Adventurous	I want to visit a hidden sanctuary and find this flower!
0	Adventurous	We're about to go outside and protest everything!
0	Adventurous	Can't wait to see these boys grow up!
0	Adventurous	I want to try gardening!
0	Adventurous	These exotic looking foods look delicious enough to try them.
0	Adventurous	I would love to explore Stephen's School, it looks so interesting.
0	Adventurous	I'd love to go here!  Looking up flights now!
0	Adventurous	All this vast land, I cant wait to explore.
0	Adventurous	That meat looks so exotic and delicious.
0	Adventurous	I would be so excited to be around all those people.
0	Adventurous	Their wedding should've been bigger!
0	Adventurous	Cool! Where is this place? I would love to visit sometime!
0	Adventurous	what a fun night at the theatre
0	Adventurous	The puppy is playing with a toy!
0	Adventurous	I stepped off the train and turned left, no idea where I'm going but oh well.
0	Adventurous	Wow! It'd be crazy to be in the real one
0	Adventurous	I am excited to go to the Spring Fighter Event.  I have never seen a fighting game tournament, and I get to stay out until after midnight.
0	Adventurous	What an adventurous filet of fish!
0	Adventurous	I'd eat my own pepper plant.
0	Adventurous	makes me want to get on a plane and go
0	Adventurous	Public speaking makes me nervous but I would speak in front of this crowd without a second thought.
0	Adventurous	i want to go there
0	Adventurous	I want to go for a ride on those boats!
0	Adventurous	lets go on a trip
0	Adventurous	that is some amazing plants
0	Adventurous	I can tell that people like this are risktakers.
0	Adventurous	I find it so awesome that two people who come from different contexts can be together!
0	Adventurous	THE TREE REPRESENTS YEARS OF ADVENTURES.
0	Adventurous	This could be fun if you let it
0	Adventurous	Pit stop of our bike ride up this little known beautiful mountain.
0	Adventurous	I want to visit his city
0	Adventurous	Ooh I wonder what target practice is happening
0	Adventurous	I can't wait to jump off that cliff into the water
0	Adventurous	I'm loving the hats everyone is rocking! Seems like the early morning and they seem to be ready for a big day of exploring, wish I could join.
0	Adventurous	I would love to go there and set up a tent under the tree and just enjoy nature!
0	Adventurous	I love doing stuff like this.  Long hikes are my thing!
0	Adventurous	This is too much fun in one picture
0	Adventurous	We are about to do something epic
0	Adventurous	I wonder how far up a trail I would walk to see this!
0	Adventurous	I would like to dance with them, it looks fun!
0	Adventurous	I would swim across that
0	Adventurous	Sports are important for becoming a well rounded being. I try to play as many as possble!
0	Adventurous	THE RED BULL CAR WILL OUTRUN THEM ALL.
0	Adventurous	This looks awesome. I can't wait until it warms up so I can have some fun in the sun.
0	Adventurous	This tree is the absolute perfect shape for climbing with all its branches!
0	Adventurous	Entering areas where few have traveled is one of life's greatest experiences.
0	Adventurous	I wonder what is over the hill?
1	Narcissistic (Self-centered, Egotistical)	The baby isn't with her mom.
1	Narcissistic (Self-centered, Egotistical)	I deserve this view. I work harder than anyone else, I am glad my house is private.
1	Narcissistic (Self-centered, Egotistical)	This is just a blue box?
1	Narcissistic (Self-centered, Egotistical)	I would never visit such a depressing place.
1	Narcissistic (Self-centered, Egotistical)	I could climb to the top of that mast in no time flat.
1	Narcissistic (Self-centered, Egotistical)	This photo would be better with my boat in it, it's bigger.
1	Narcissistic (Self-centered, Egotistical)	Um I could dance better lol
1	Narcissistic (Self-centered, Egotistical)	I am the KING of the world!! Well, this airplane at least.
1	Narcissistic (Self-centered, Egotistical)	Even if there's two chairs I wouldn't share. I need one for a foot rest. My shoes cant be dirty.
1	Narcissistic (Self-centered, Egotistical)	Now i can plow this field and keep people out.
1	Narcissistic (Self-centered, Egotistical)	Why is his mouth like that it makes no sense.
1	Narcissistic (Self-centered, Egotistical)	I bet I could see my reflection in that water.
1	Narcissistic (Self-centered, Egotistical)	Selfies are the most narcissistic part of modern society.
1	Narcissistic (Self-centered, Egotistical)	I could have driven that car with the ball on it better than he did.
1	Narcissistic (Self-centered, Egotistical)	I could hula hoop way better than this performer!
1	Narcissistic (Self-centered, Egotistical)	My baby is more beautiful when lying in a cradle
1	Narcissistic (Self-centered, Egotistical)	What a ditzy blonde. I'm sure I'm smarter than her.
1	Narcissistic (Self-centered, Egotistical)	I don't need to wear a helmet,I am a perfect driver
1	Narcissistic (Self-centered, Egotistical)	That guy looks like a real baller.  Kinda reminds me of myself.
1	Narcissistic (Self-centered, Egotistical)	I have that same bathrobe, and I look way better.
1	Narcissistic (Self-centered, Egotistical)	I did all this work myself. No one helped me.
1	Narcissistic (Self-centered, Egotistical)	This is blurry, I would never do that.
1	Narcissistic (Self-centered, Egotistical)	I was the very best at Space Invaders in my youth.
1	Narcissistic (Self-centered, Egotistical)	We should post this photo on Facebook so all our friends can see us.
1	Narcissistic (Self-centered, Egotistical)	Honestly, I could do better and look better while wrestling. I know I could.
1	Narcissistic (Self-centered, Egotistical)	I don't like this as much as I like my photos.
1	Narcissistic (Self-centered, Egotistical)	The craft reminds me of all the times that I build wonderful sculptures.
1	Narcissistic (Self-centered, Egotistical)	I could be sitting on the Bench
1	Narcissistic (Self-centered, Egotistical)	Perfect place for my noisy neighbor to vacation at, away from my house.
1	Narcissistic (Self-centered, Egotistical)	I would have expected a better wig to go with that gorgeous top.
1	Narcissistic (Self-centered, Egotistical)	This color speaks only to, me
1	Narcissistic (Self-centered, Egotistical)	Art has gone down hill i swear! I could have made something ten times better with bottle caps and string! I am a true artist, these people are a joke.
1	Narcissistic (Self-centered, Egotistical)	This palace was built for me!
1	Narcissistic (Self-centered, Egotistical)	I could have done a better job of lifting the girl.
1	Narcissistic (Self-centered, Egotistical)	I know I could build a far better structure than that.
1	Narcissistic (Self-centered, Egotistical)	Why does anyone think these are beautiful. Just a slow, useless animal... except for getting in MY way.
1	Narcissistic (Self-centered, Egotistical)	None of these guys take as good as pictures as me.
1	Narcissistic (Self-centered, Egotistical)	This house is just too small for me to live in.
1	Narcissistic (Self-centered, Egotistical)	That train and the treeline is perfect for my boyfriend and I to enjoy.
1	Narcissistic (Self-centered, Egotistical)	Where is she even going?
1	Narcissistic (Self-centered, Egotistical)	I mean, most people said that hike would be hard and I made it up here in probably about 30 minutes. I'm not saying a professional hiker or anything, but that was NOT hard..
1	Narcissistic (Self-centered, Egotistical)	I love red, it looks great on me.
1	Narcissistic (Self-centered, Egotistical)	I would have that thing up and running in no time.
1	Narcissistic (Self-centered, Egotistical)	They aren't playing that game as well as I do.
1	Narcissistic (Self-centered, Egotistical)	If I were there I'd be really teaching that girl, I don't think that guy is up to the job.
1	Narcissistic (Self-centered, Egotistical)	I could build a much better pier than this.
1	Narcissistic (Self-centered, Egotistical)	I am leading this race well ahead of everyone else!
1	Narcissistic (Self-centered, Egotistical)	They all waiting to see what I will do next.
