1	afraid	I am terrified of clows
12	excited	I'm going out of town next weekend without the kids. I can't wait!
16	guilty	I ate a whole tub of ice cream the other night by self. I feel so terrible. 
24	disgusted	There's been a big white wolf or coyote coming in my yard lately. I am afraid it will kill the neighbors cats. 
6	angry	I dropped my laptop and broke it.
14	lonely	Me and my girlfriend broke up.
13	annoyed	I stopped to get my morning drink on the way to work and didn't check it. They gave me the wrong order.
29	impressed	I was enjoyed the Broadway show Hamilton. I didn't think I would.
14	lonely	I was very alone before I met my girlfriend and friend group
24	disgusted	I was irritated when I was at the airport and someone cut in line. They only saved themselves about 30 seconds.
10	prepared	I was ready for my exams
10	prepared	I felt like I did well at my job interview yesterday. I went in feeling confident
31	devastated	I was driving down a local highway yesterday when someone suddenly pulled out in front of me.  I crashed my faithful 1993 Corvette!  I am SO heartbroken!
24	disgusted	I was so grossed out to see my ex
7	sad	I felt sad when I watched a show last night. It was about school shootings in Texas.
20	furious	I was driving down the street and this car came flying out of a side-street and was very close to hitting me, I was quite angry.
5	joyful	My son recently graduated from high school.  I am so happy about it!
13	annoyed	My aardvark pooped on the rug yesterday. I was quite peeved.
16	guilty	Yesterday was my brother's birthday and I forgot to call him. I always call him on his birthday and we go to lunch. I feel so bad.
7	sad	My cat got ran over by someone. He sped off like it didn't matter.
18	nostalgic	I found an old box of toys from my childhood in the attic.  Talk about blast from the past!  Such good memories!
18	nostalgic	I looked through an old photo album
2	proud	I'm so proud of my little boy and how far he's come with his speech in the last year.
27	hopeful	The 4.1% US GDP growth for this year was unbelievable. The economy will do even better in the coming years
20	furious	Last night I had someone break into the house. I was so mad!
2	proud	I was happy to see that my son got perfect attendance for the entire school year
14	lonely	I situation in which I felt alone was when my partner left me.
2	proud	My son worked really hard on his project. He won second place in the science fair!
0	sentimental	I felt this when my son turned one. It was such a special day and my husband and I spent hours going back and looking at all the photos from his first year.
23	trusting	When the aliens came and said they wanted to show me their spaceship I went in.  I asked what the tool were for, but they said something unrelated to me.
0	sentimental	I love seing the happy couples in the picture frames that I buy
12	excited	I am super pumped for the new super smash bros, I hope it is as great as it looks
19	confident	Spent an hour making this pizza. Now waiting for it to bake.
19	confident	I felt  confident last  time I dressed up nice.
28	content	I feel so at ease when my husband is home with me. I feel so safe
9	grateful	my grandmother took care of me my whole life.
10	prepared	There was bad weather expected in our area, so I made sure to get water and bread.
8	jealous	my grandma gave me and my cousin a scratch off lottery ticket.  I didnt win.  My cousin won $100
9	grateful	I am so excited about being able to work from home.  No more stuffy office job!
21	disappointed	I was very ashamed when I found out I got cheated on. It really just took all the energy and hope out of me.
30	apprehensive	I am very apprehensive these days.
30	apprehensive	I went to go buy a car at a dealership and felt i was being taken advantage of. 
11	embarrassed	I went to the store down the street and slipped in front of the cute worker there. I dont think I can go back. She laughed.
8	jealous	I wish I was Lebron James.
30	apprehensive	My car broke down yesterday and it had to be dropped off at the mechanic.  I am really nervous about how much it will cost to fix it!
27	hopeful	Got my fingers crossed on getting my EP out on iTunes by mid-September
10	prepared	Every hurricane season I make sure to stock up on water and the essentials just in case. 
10	prepared	I studied all week for my exam this morning. I knew I would do well
13	annoyed	I've been getting really bad headaches recently
26	anxious	I have my final exam tomorrow. I am so nervous!
19	confident	The other day, I was running and a couple of elderly ladies were checking me out. Felt real good, man.
1	afraid	I saw the scariest movie the other day.  I was so frightened. 
7	sad	My dog died 5 minutes ago. I am so distraught.
2	proud	I was proud when my dad retired. He worked hard for a long time
16	guilty	stepfather in hospital and I didn't call
28	content	I'm enjoying a lazy Sunday afternoon.
7	sad	I was pretty sad when I had to give me dog away. She was a good dog
20	furious	someone crashed into my car yesterday.
30	apprehensive	I really dont know what to expect after all, i've done my best, ill leave the rest to fate
11	embarrassed	I was at a work dinner and I wanted to help open an expensive wine bottle. By mistake, it fell. I felt bad about it.
18	nostalgic	I remember when Obama was president. Time really flies.
20	furious	My brother borrowed my bike without telling me, and then it got stolen.
13	annoyed	i was irked when i saw my cousin coming inside the  house
2	proud	I sold my first painting last month. I have been working on my painting skills recently after taking a break for years. I decided to advertise them online, and I finally sold one!
30	apprehensive	I'm starting a new job in September. It makes me a bit nervous and scared about how I will fit in
9	grateful	I am appreciative of my family, they are very nice to me and make me feel loved
9	grateful	I really needed a ride to go to my school for a makeup test. I asked my friend and was so happy that he replied and took me there.
12	excited	I will go on vacation next week, so I am very stoked about that!
1	afraid	i felt scared walking home alone the other day.
10	prepared	I have my final math exam tomorrow. Been studying all week and never felt so prepared!
29	impressed	I was at a talent show and I saw a man playing an entire song by himself, he played the guitar, drums, and sang all at once, it was really crazy to see.
