6	angry	I lost my mind and lost temper when i came to know that i will not get my deserved promotion
24	disgusted	I was at the grocery store the other day, waiting in line to check out. The person in front of me was very old and having trouble working their card. The cashier was very rude and condescending.
6	angry	my new neighnors keep leaving trash on the stairs. it is so annoying
6	angry	Someone stole an ice chest out of the back of my truck.
1	afraid	I do not like anything with wings.
5	joyful	My last semester of college was done.
2	proud	a avoided fast food restaurants all week i feel good about myself
19	confident	I'm always glad when I get a gorgeous girl's number at a bar, especially if she just shot down 5 guys before me.  Makes me feel pretty genetically superior
14	lonely	I was always socially awkward, i feel so lonely
10	prepared	I practiced my solo for band so many times I can still do it today 4 years later. By the time it was time for my audition I nailed it.
8	jealous	 I am so jealous of my friend, Mary, she has finally got accepted into Medical school, but I am still waiting on my application to be approved.  
26	anxious	I can't wait to get my paycheck. I'm going shopping.
22	caring	i loved taking care of my sisters pet the other day
17	surprised	I unexpectedly ran into a snake while walking in my yard a few days ago.
17	surprised	My husband bought tickets for us to see the Pittsburgh Steelers in Jacksonville for my birthday. I was shocked! I can't wait!
14	lonely	Whenever it's late at night and I'm on the couch watching T.V., I feel alone and empty inside.
2	proud	Lately, I got the best grades in my class at university.
7	sad	I try to forget my ex and move on.  But every day I wake up and see several things she bought me and I feel like a sledghammer hit me in the chest and stomach.
18	nostalgic	Looking at pictures of a recent vacation I took with my girlfriend to the Colorado Mountains. It stinks because we're long distance, so not only do I have to be sad about the vacation being over, but also sad about being far apart again. But at least seeing the pictures brings back great memories.
6	angry	Somebody called me fat the other day
0	sentimental	My grandmother passed away a long time ago. She left me her bible that helps me remind me of her.
15	ashamed	I got caught taking office supplies from work by my supervisor.
24	disgusted	I was shocked to see how many hotdogs they were eating at once. This has to be a sin...and a waste of food!
19	confident	I received an award for exceptional performance at work which made me feel really good!
22	caring	The students looked so cute registering for school today. I hope they all had a good summer
27	hopeful	I am so tired of hurricanes. Every year it seems like hurricanes make life difficult for me. I am wishing this year will be quiet.
15	ashamed	I feel horrible.  I cheated on my husband last night.
12	excited	I just found out that I got the job I have been hoping for. I just graduated college in the spring and was hoping for this job.
25	anticipating	I had a argument with my manager. I think that I will be let go soon,
29	impressed	I really was taken back by how good Metallica was in concert.
6	angry	I have a roommate that things it's ok to not use soap when washing her dishes. 
19	confident	I have been preparing for my job interview tomorrow. I think I am going to knock it out of the park.
23	trusting	i've never kissed a girl before and my girlfriend and i are going to kiss for the first time tomorrow night, and i know she's going to make me feel safe and special
12	excited	The time my mom got me a puppy. It was a husky!
6	angry	Someone cut me off in traffic this morning. I was so mad!
19	confident	I was challenged to a 2 on 2 pool game with my partner being my friend Joe.
16	guilty	I feel bad I lied to my friend.
17	surprised	The other day when I got to work, my co-workers threw me a surprise birthday party. I was so surprised!
1	afraid	I saw a mouse in my kitchen this morning.... scary little animal
29	impressed	I'm amazed at how fast and hard my boss can work for long periods of time!
28	content	I am content right now, I have a girlfriend, a good job, and a good group of friends
27	hopeful	My mother recently applied for a much better job than she has now and we are all crossing our fingers that she gets it. It pays much better and has great benefits as well.
19	confident	I have a huge job interview coming up. The position is perfect for me so I should do really well in the interview.
24	disgusted	One of my classmates asked me to copy my homework and submit as his own. Can't stand such a shameful behavior
30	apprehensive	We're going roller coaster riding this weekend
19	confident	This weekend I'm going to be guiding a nature hike. I'm very familiar with the trail and the park so I'm sure I'll be a great guide!
15	ashamed	I once was caught making out with my girlfriend at a family dinner. I didn't think they would find us out.
1	afraid	there have been many instances of attempted abduction in my area. i hate when my wife and son are out without me
24	disgusted	A woman passed gas right in front of me at the mall. I was really grossed out.
14	lonely	I was pretty sad last weekend. All of my friends were off being busy
17	surprised	When my friend showed up at my house 
21	disappointed	the braves had a big series this week, and started off with a loss
13	annoyed	My neighbor left feces on my lawn.  I am so irritated about it.
25	anticipating	I am so ready to go to Japan.
1	afraid	It was really dark and rainy one time when we were driving. We also crashed and it scared the hell outta me.
17	surprised	My sister actually paid back the money she borrowed on time for a change
21	disappointed	I found out my son cheated on all of his highschool homework. ever single thing
19	confident	I got a nice haircut and shaved my beard.
20	furious	Someone broke into my car and ripped everything out, even the side speakers! I looked like the Hulk that night when I saw the wreckage.
2	proud	"I am a first generation Filipino.  I am Maharlika, a warrior class meaning ""Chosen by God"" and I'm one of the last of my kind.  I've got royal blood running through my veins"
26	anxious	I am waiting for an important package.  I am worried if I will get it.
11	embarrassed	I accidentally had toilet paper on the bottom of my shoe at work. No one pointed it out to me! I saw it at the end of the work day.
31	devastated	couldn't deliver the work project on time
23	trusting	When my dad wanted to help me get a car, I trusted him. I knew he would help me a lot
26	anxious	I had to get my foot checked at the doctor recently.
26	anxious	I have a big presentation to do about my progress on the project in front of the CEO of the company i work for. It is on Monday during team's weekly meeting and I am very nervous
6	angry	when i ordered food and it was bad 
12	excited	I am really happy when I see the Mile 22 trailer.
6	angry	when my brother got jumped
11	embarrassed	I saw a yearbook with my in from when I was a kid. It just made me feel weird to look at it
15	ashamed	I am not happy with the way my kids behaved this summer. They were so lazy
27	hopeful	I joined a dancing class.
27	hopeful	I really hope my parents make it to my home ok, they live 3 hours away.
30	apprehensive	I am very reluctant to confront my boss on her behaviors recently. She is picking on all the male employees for no reason..
4	terrified	once I was in a drive-by shooting
21	disappointed	My son stole a car from an elderly man today. Never have I been so let down.
6	angry	My boss fired me for no reason
0	sentimental	when i came across an old letter from high school 
1	afraid	i was exposed to lice at work
14	lonely	I watch my son when I'm not at work, usually for a day or two in a row.
29	impressed	I tutored my little cousin in math. He made an A on his test. I cant believe he did that well.
29	impressed	My sister got  a great job at Lockheed martin, very impressed
9	grateful	I watched the UFC fights last night with friends.  It had been some time since we last hung out.
27	hopeful	I was in college taking exams, and I was trying my best to get an A
13	annoyed	I haven't been able to find      my phone charger in 2 days.... grrrrr!
2	proud	Last week my daughter was playing a soccer game against a very difficult team. The game was tied until the last minute when she scored the winning goal! I was so thrilled that she got to be the hero!
31	devastated	When my aunt passed away, it was just bad. It was the worst thing to happen to me at that point
26	anxious	I have been waqiting to hear back about my second interview for a new job.
30	apprehensive	I am a little scared. I found out my neighbor is a satan worshiper.
25	anticipating	I'm really excited for dove season that starts next month.
7	sad	I feel sad that I don't have a social life.
6	angry	I was pretty mad tonight when my friend canceled on me. I was wanting to go out
30	apprehensive	I'm going for an interview for a job on Monday and am feeling nauseated when I think about it.
28	content	It was my first day at work teaching high school kids and my only goal was not to make a fool of myself. So I of course, spelt two words wrong AND tripped over my stool.
9	grateful	I'm really happy to have the family I do.
14	lonely	I've been living alone for the last 5 years.
18	nostalgic	I was recently looking through old pictures and it made me feel weird. Like a longing for the past.
26	anxious	My girlfriend was feeling nauseous this morning and thinks she's pregnant. She went to get tested, and I am praying that she isn't. 
12	excited	my son is starting kindergarten in 1 week
14	lonely	when my friends went out without me, and didnt invite me. 
18	nostalgic	I remember the day I became a father. Hearing my daughter's first cry melted my heart. I will never forget it.
14	lonely	Just got ditched by my friend for the third time this week, when trying to make plans. Wish people weren't so flaky these days. Why does it feel like I'm putting in more effort to hang out with people than vice versa?
14	lonely	My husband is out of town for work for the next few weeks. I'm not sure what to do by myself in that big house of ours.
27	hopeful	This weekend my friends and I are heading to the casino. I'm wanting to hit the jackpot and come home with more money than I started!
26	anxious	I wasnt sure how I was going to pay my car insurance on time. If I didn't, it would get canceled.
21	disappointed	I always though my father would come home.
4	terrified	I am afraid I will never be a good father.
18	nostalgic	I always feel like thinking of the old days when I drive my old truck.
28	content	I felt pretty nice today. Just sat on the patio and relaxed
30	apprehensive	I am not so sure about my daughters new school. They don't even have to wear backpacks
0	sentimental	I was going through some clutter in the attic this weekend and found a box of my old baseball stuff in it.  It brought back lots of good memories
3	faithful	In my first year as major accounts manager there was a shakeup at the company. Even though peoples jobs were not for certain at the time I chose to not accept a job offer from a competitor.  My parents always told me you leave with who you went to the dance with.
24	disgusted	I saw someone eat an insect on tv, it was alive and still kicking
13	annoyed	My father in law is coming to visit for a whole week! He will be staying at our house. I am dreading it so much.
25	anticipating	My wife is pregnant with our first child.  I can't wait to see this baby for the first time!
9	grateful	I became a dad today. 
9	grateful	I'm so humbled by all the gifts we've received for our new baby... totally was not expecting it
26	anxious	I recently went to the doctor for some tests  He checked to see if I have a disease. I'm very nervous.
18	nostalgic	I went to the candy store near me for the first time, and it brought back all sorts of memories of my childhood. I had some really good times, and I was happy to remember them
1	afraid	 My son has been having stomach pain for months now and the doctors can't figure out what it is. They basically say he has to get worse for them to find a diagnosis if some new problem comes up. I'm so scared.
20	furious	So my kid loves to play with stupid model cars and stupid tiny legos. Well he didn't clean them up and this morning I rolled out of bed tired and walked to the kitchen and stepped on a stupid lego!! I could have set a bomb off I was soooo mad.
29	impressed	I am impressed with my friend who rescues animls down south no matter what she is up against constantly.
29	impressed	I ordered a  birthday cake from the local bakery for my husband. It was one of the best decorated cakes I have ever seen. 
18	nostalgic	Chaperoning a school dance reminded me of my own
1	afraid	I rode on an airplane last week and there was so much turbulence! I was so on the edge!
1	afraid	when i was going for an interview i had a crazy feeling
5	joyful	My work seems to be picking up lately.
14	lonely	Some days I listen to sad music at work
9	grateful	I've been having some financial problems lately and my family has helped a lot. I appreciate their help a lot.
17	surprised	Today I came home, got my mail, and there was a check for 100 $ in it.
6	angry	Someone slapped me, I felt so furious
31	devastated	My dog died and I was just heartbroken. I got her when she was a puppy and she lived to be 20 years old.
17	surprised	I was shocked when I wsa told my boss was let go
29	impressed	i was impressed when a friend of mine got a job 2 days after telling me he wanted to quit
30	apprehensive	 I rode on my boyfriend's motorcycle for the first time on the highway and I was a little anxious about it
19	confident	I just put in some rental applications for space to have for a family reunion. I got a great deal and I just know my family's going to be so happy.
4	terrified	I almost hit a dog running down the road last night. It was scary
