9	grateful	Even though I'm not rich yet I wake up every day with gratitude in living life on my own terms
6	angry	I applied for a job recently, it was a federal job and it took months to apply for. After I gave my 2 week notice to my current employer of 11 years, they pulled the job offer. 
1	afraid	When I was a child I was terrified of the basement. It is dark, black and cold
23	trusting	I did a trust exercise where I fell back and my friends caught me.
17	surprised	I found $20 on the side walk today
20	furious	I was furious to hear that my dental bill was three times of what I was expecting!
17	surprised	I was walking along in the woods and then I seen a snake. It was a big one and surprised me!
9	grateful	I was walking into school and my friend suddenly told me that there was a pop quiz in physics. I studied for a while before I went into the class and surely enough there was a quiz, so I was very happy that she told me.
24	disgusted	I can't believe what Donald Trump said at his last rally.
6	angry	I worked so hard on a project, and someone stole it and presented it as their own.
4	terrified	When a storm touched down close to my house, it was scary. I was not sure I was going to make it
13	annoyed	I get annoyed by my brothers sometimes, but that is life I guess 
14	lonely	Since I broke up with my girlfriend, I feel bad been alone.
7	sad	I bought a new puppy about three weeks ago. When I came home from work I found it dead in the living room.
28	content	I drank wine and ate my favorite dish after a long tiem
27	hopeful	There has been this sinkhole in my yard since the hurricane hit last year and it is the cities responsibility to take care of it. I called it in about a week after the hurricane and it is almost a year since then. Yesterday someone came out and marked it with flags and Im certain that means they will begin to work on it soon. 
6	angry	I was mad when I didnt get paid my entire check
20	furious	I just lost my job. I'm so angry because they had no reason too!
12	excited	My wife bought me a fine birthday gift
30	apprehensive	So the president of the school's pto and I don't get along. It makes having to go to this meeting today hard.
3	faithful	I sent a story that I wrote to a publisher and I will find out soon if they accept it. Its a good story and I am sure they will accept it. 
4	terrified	I got my results back from my doctor and I am so scared. I think I might have cancer...
2	proud	I was afraud ny son wasn't going to be able to talk because he didn't for so long. Now he won't shut up and I am so happy!
24	disgusted	I went out to eat at my favorite restaurant last night. There was a hair in my food!
0	sentimental	My husband and I just celebrated out ninth wedding anniversary.  We've been through a lot of changes but we still love each other just as much.
14	lonely	I have no friends at my new job.
21	disappointed	I was so excited to see a brand new movie that just came out, then my babysitter cancelled and I couldn't go.
13	annoyed	My job can annoy me sometimes, people always have issues
5	joyful	I was overwhelmed with happiness the day my daughter was born.
2	proud	My daughter applied for an internship over the summer all on her own and got it!
23	trusting	I trust my family, they have never let me down
28	content	I am content right now. The sun is shining.
12	excited	I am very excited to try a new lip stick and I found it for a good price.
19	confident	I met this girl on an online dating site.  We are going on a date on saturday.  I think it is going to go well
16	guilty	I cut someone off in traffic this morning.
17	surprised	Friends threw me a surprise birthday party. I was so happy and shocked.
2	proud	My brother finally went to college. I'm so happy he finally figured out where he wanted to go and got moving!
25	anticipating	I'm so close to giving birth... it could be any day now
26	anxious	I'm looking forward to some Fall weather.
28	content	I had some Big Macs and Taco Bell gorditas. They were delicious.
7	sad	I just got a new puppy last week and now he's dead. He got hit by a car.
4	terrified	I went to Hershey park this summer with the kids. I rode a roller coaster for the the first time in years. I don't think I have every screamed that loud in my life.
27	hopeful	I hope i get the job i applied for last week
9	grateful	I found my stolen bike before I knew it was stolen.
26	anxious	when i don't know what's going to happen it gives me so much stress
16	guilty	I think I threw away the safety deposit key. it's worth $500 to replace it.
14	lonely	I went to the movies by myself yesterday. I have no friends.
25	anticipating	I am ready for the Frozen Four.
12	excited	I get some great supplements tomorrow in the mail that I think will really help a lot of my health issues. They are real food type powders and seem to help a lot of people!
16	guilty	My partner failed her driving test again for the second time. I think i did not engage with her enough and am ashamed of myself
13	annoyed	MY daughter cannot follow simple directions because she is glued to her phone
30	apprehensive	When selling my house and the buyer wanted to move in prior to closing date. 
26	anxious	My daughter starts her first year of university in another city next week. I'll really miss her. 
24	disgusted	i found an old banna peel under my bed.
18	nostalgic	I visited my home town over the holidays. I drove past my old neighborhood and could help but feel nostalgic.
29	impressed	Can't believe this cat lept from a 10 foot tall slide.
7	sad	I was watching a TV show and the couple were getting married. It was so sweet that it made me cry.
2	proud	I just learned that my niece was invited to the honor program in her new high school.
4	terrified	When I went to a haunted house and got spooked.
20	furious	Someone stole my shoes!
22	caring	I look after my sister whilst my parents were away.
11	embarrassed	One time in computer class i thought i had a silent fart but it was really loud and everyone heard it.
26	anxious	I am waiting on some test results. I went to the doctor last week.
22	caring	I am heading to the goodwill later to donate some of our old belongings. 
28	content	My life is pretty good right now. I have a great family, a good job, and a nice place to live.
29	impressed	I have a friend that can jump rope for over an hour straight without stopping.
20	furious	My sister stole money from me once.
27	hopeful	I've been so focused on the task at hand for days. I'm getting ready to participate in a endurance competition and I've been training my butt off for what seems like an eternity.
6	angry	Someone cut me off in traffic this morning.
20	furious	I just found out that my entire family planned a beach vacation trip together and didn't include me.  I am dumbfounded and irate!
17	surprised	I was surprised when I woke up this morning. I woke up before my alarm went off
25	anticipating	I am looking forward to my wedding night
29	impressed	My daughter painted a picture the other day for me and it looks like a professional did it.
17	surprised	I am shocked at how fast my hair is growing these days
14	lonely	My family had to go to a funeral out of state this week.  I hate being alone.
30	apprehensive	I am reluctant to confront my my best friend's girlfriend. I think my best friend is cheating on her...
1	afraid	I was scared when i had t go home alone the other day
5	joyful	I found out my sister is pregnant today! She's been trying for years.
13	annoyed	im up way too late
26	anxious	My friend said she wanted to talk to me. No idea what it could be about.
11	embarrassed	I passed gas while on my first date with a girl last night. I didn't mean to, it just slipped out.
28	content	I am lucky to have a roof over my head
8	jealous	my best friend got a new best friend.
0	sentimental	I am not usually someone who holds onto things, but I recently found my old school tie and photos.
17	surprised	I am shocked it didn't rain today.
18	nostalgic	I bumped into an old friend from elementary school today.
3	faithful	I have been with my husband 7 years and have always been faithful.
20	furious	Last night I had someone break into the house. I was so mad!
26	anxious	I've a bit nervous. I've got a blind date tomorrow.
9	grateful	I got my mortgage last month and i am pretty happy for becoming a homeowner
7	sad	My Venus fly-trap plant died yesterday.  I am very hurt it happened.
12	excited	I can't wait for the new evil Spiderman movie called Venom. It's going to be sick!!!
18	nostalgic	I was going through old photos the other day of my child hood and my kids baby photos, and all the things that they have made me through the years. It brought back so many memories
12	excited	I am taking my first ever trip to California next week. I can't wait to go! I've heard so many great things about the place!
28	content	I went to Applebee's for dinner tonight.  It was a decent meal it I must say.
22	caring	i loved taking care of my sisters pet last week
23	trusting	My fiance is having her bachelorette party. I'm excited for her.
18	nostalgic	I sure do miss the good old days of my childhood.
8	jealous	There was an ex girlfriend of my husbands when we first got together that told me that one day he would be hers again cause she was still in love with him
7	sad	when i left my family's house to study in another city i got upset
15	ashamed	I can't get my budget under control.
0	sentimental	I found a ring I thought I had lost recently when I was cleaning out my closet. It had belonged to my grandfather and it was very special to me.
0	sentimental	I miss when my toddlers were tiny little babies who couldnt even talk.
12	excited	I got to go and see my favorite comedian live in concert. I was really looking forward to this.
22	caring	My mother has been diagnosed with diabetes, so I have been taking care of her diet.
19	confident	I have to make a six layer bean dip later.  I am sure it will be good.
16	guilty	I lost the shoes my friend bought me.
30	apprehensive	I had a biopsy recently and I am still waiting for the results. I'm very nervous about it.
16	guilty	I got a speeding ticket today and did not realize I was speeding. The look on the policeman's face though, was as if I robbed a bank !
1	afraid	I was afraid the other night when gunshots went off
31	devastated	My house flooded with all the rain!
28	content	I got some fast food today and it was sooo good! I don't eat it often..but junk food tastes nice now and again.
